"path","size"
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/SnapshotInProgressAllocationDecider.java",5558
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/AwarenessAllocationDecider.java",11511
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/EnableAllocationDecider.java",9585
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/DisableAllocationDecider.java",7577
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/DiskThresholdDecider.java",34472
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/NodeVersionAllocationDecider.java",5142
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/ConcurrentRebalanceAllocationDecider.java",4069
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/decider/ThrottlingAllocationDecider.java",7547
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/allocator/ShardsAllocators.java",3919
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/allocator/ShardsAllocator.java",3039
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/allocator/BalancedShardsAllocator.java",51983
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/AllocationExplanation.java",5534
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/command/AllocationCommands.java",9236
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/command/AllocateAllocationCommand.java",10662
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/command/MoveAllocationCommand.java",8553
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/command/CancelAllocationCommand.java",11243
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/command/AllocationCommand.java",3943
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/routing/allocation/RerouteExplanation.java",3324
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/ClusterName.java",2625
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/node/DiscoveryNodeService.java",3170
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/node/DiscoveryNodes.java",23497
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/node/DiscoveryNode.java",13176
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/node/DiscoveryNodeFilters.java",8673
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/service/InternalClusterService.java",45773
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/service/PendingClusterTask.java",2877
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataUpdateSettingsService.java",18225
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataIndexUpgradeService.java",17679
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/IndexMetaData.java",37007
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/IndexTemplateFilter.java",1884
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/ProcessClusterEventTimeoutException.java",1541
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/AliasMetaData.java",12124
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataDeleteIndexService.java",8795
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/AliasAction.java",6504
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/IndexNameExpressionResolver.java",40774
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/AliasOrIndex.java",4488
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaData.java",51817
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/AliasValidator.java",6745
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataIndexTemplateService.java",15679
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataIndexStateService.java",11523
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataCreateIndexService.java",25323
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/RepositoriesMetaData.java",7679
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/IndexTemplateMetaData.java",18000
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/RepositoryMetaData.java",3327
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataMappingService.java",19427
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataIndexAliasesService.java",8567
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/SnapshotId.java",3280
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/metadata/MappingMetaData.java",27018
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/Diff.java",1253
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/ClusterService.java",5637
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/AbstractDiffable.java",3185
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/ack/AckedRequest.java",1213
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/ack/ClusterStateUpdateResponse.java",1243
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/ack/IndicesClusterStateUpdateRequest.java",1464
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/ack/ClusterStateUpdateRequest.java",2030
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/AbstractAckedClusterStateTaskListener.java",1220
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/block/ClusterBlock.java",5392
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/block/ClusterBlockException.java",3110
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/block/ClusterBlockLevel.java",1709
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/cluster/block/ClusterBlocks.java",14826
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/ResourceNotFoundException.java",1549
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/SingleDocumentPercolatorIndex.java",3519
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/PercolatorService.java",42623
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/PercolateContext.java",21477
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/PercolatorModule.java",1064
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/PercolateException.java",1910
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/MultiDocumentPercolatorIndex.java",5125
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/PercolatorIndex.java",1310
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/percolator/QueryCollector.java",14082
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/tasks/TaskManager.java",13513
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/tasks/CancellableTask.java",2229
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/tasks/TaskListener.java",1660
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/tasks/LoggingTaskListener.java",1989
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/tasks/Task.java",4056
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/tasks/TaskId.java",3249
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/IndexAlreadyExistsException.java",1546
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/cluster/IndicesClusterStateService.java",41338
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/breaker/CircuitBreakerService.java",2002
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/breaker/CircuitBreakerStats.java",4622
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/breaker/AllCircuitBreakerStats.java",3347
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/breaker/HierarchyCircuitBreakerService.java",15876
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/breaker/CircuitBreakerModule.java",1754
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/breaker/NoneCircuitBreakerService.java",1831
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/breaker/BreakerSettings.java",2111
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/analysis/PreBuiltTokenizers.java",7048
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/analysis/HunspellService.java",10355
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/analysis/PreBuiltTokenFilters.java",17289
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/analysis/PreBuiltCacheFactory.java",3753
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/analysis/PreBuiltAnalyzers.java",15418
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/analysis/IndicesAnalysisService.java",6692
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/analysis/PreBuiltCharFilters.java",2874
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/memory/IndexingMemoryController.java",15828
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/ttl/IndicesTTLService.java",14510
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/cache/request/IndicesRequestCache.java",21021
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java",13007
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/cache/query/terms/TermsLookup.java",2059
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/flush/ShardsSyncedFlushResult.java",5956
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/flush/SyncedFlushService.java",31848
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/InvalidAliasNameException.java",1484
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/AliasFilterParsingException.java",1357
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/InvalidIndexTemplateException.java",1803
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/DelayRecoveryException.java",1335
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryFileChunkRequest.java",4761
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoverySettings.java",14443
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryState.java",35267
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryFinalizeRecoveryRequest.java",1922
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryTranslogOperationsRequest.java",2608
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/SharedFSRecoverySourceHandler.java",3992
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryCleanFilesRequest.java",2564
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoverFilesRecoveryException.java",2407
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryStatus.java",10363
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoverySourceHandler.java",37512
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/StartRecoveryRequest.java",3753
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryFilesInfoRequest.java",4118
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryTarget.java",29486
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveriesCollection.java",10701
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoverySource.java",8801
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryResponse.java",3733
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryPrepareForTranslogOperationsRequest.java",2255
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/recovery/RecoveryFailedException.java",2336
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/mapper/MapperRegistry.java",2133
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/IndexTemplateAlreadyExistsException.java",1796
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/IndexPrimaryShardNotAllocatedException.java",1643
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/IndicesLifecycle.java",7156
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/IndicesWarmer.java",7228
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/IndexClosedException.java",1476
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/TypeMissingException.java",1668
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/InvalidTypeNameException.java",1363
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/IndicesService.java",38746
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/indices/NodeIndicesStats.java",8950
