"path","size"
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MergeWithSingleTckTest.java",1076
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MapTckTest.java",1041
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ReplayProcessorUnboundedAsPublisherTckTest.java",1853
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/WindowBoundaryTckTest.java",1307
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MergePublisherTckTest.java",1128
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatMapMaybeTckTest.java",1273
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatMapIterableTckTest.java",1338
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/TakeTckTest.java",976
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SkipWhileTckTest.java",1047
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MergeWithCompletableTckTest.java",1002
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/TakeUntilTckTest.java",990
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/OnErrorResumeNextTckTest.java",1015
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/PublishProcessorAsPublisherTckTest.java",2046
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SwitchMapTckTest.java",1096
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatPublisherTckTest.java",1130
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/DistinctTckTest.java",1051
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ReplayProcessorTimeBoundAsPublisherTckTest.java",1945
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SingleFlatMapFlowableTckTest.java",1311
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/AnyTckTest.java",1308
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ReplayProcessorSizeBoundAsPublisherTckTest.java",1879
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SingleTckTest.java",1066
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/CompletableAndThenPublisherTckTest.java",1018
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/DelayTckTest.java",1081
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/UnicastProcessorAsPublisherTckTest.java",1825
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/BehaviorProcessorAsPublisherTckTest.java",2050
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatWithSingleTckTest.java",1039
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MulticastProcessorAsPublisherTckTest.java",2076
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/BufferBoundaryTckTest.java",1197
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatTckTest.java",1101
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/HideTckTest.java",939
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/FilterTckTest.java",1224
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/DoOnNextTckTest.java",1047
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatMapSingleTckTest.java",1278
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/FromFutureTckTest.java",1263
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ZipIterableTckTest.java",1450
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/FirstTckTest.java",1069
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ReplayTckTest.java",982
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ShareTckTest.java",966
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/FromArrayTckTest.java",1053
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ToSortedListTckTest.java",1114
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/UsingTckTest.java",1153
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ElementAtTckTest.java",1071
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/AmbArrayTckTest.java",1111
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ReduceWithTckTest.java",1444
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SkipLastTckTest.java",989
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SubscribeOnTckTest.java",1040
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatWithMaybeEmptyTckTest.java",1022
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/DistinctUntilChangedTckTest.java",1013
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/GenerateTckTest.java",1451
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/PublishTckTest.java",984
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/CreateTckTest.java",1308
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SkipTckTest.java",976
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/CombineLatestArrayDelayErrorTckTest.java",1385
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/BufferExactSizeTckTest.java",1029
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/RetryTckTest.java",967
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/DoAfterNextTckTest.java",1053
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/JustTckTest.java",1021
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MulticastProcessorTckTest.java",1869
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MulticastProcessorRefCountedTckTest.java",1862
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/BaseTck.java",4004
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/FromCallableTckTest.java",1285
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/IntervalTckTest.java",1112
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/TimeoutTckTest.java",1025
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/LimitTckTest.java",978
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/CombineLatestIterableTckTest.java",1434
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/IgnoreElementsTckTest.java",1091
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/RebatchRequestsTckTest.java",987
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ZipWithIterableTckTest.java",1296
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/MergeTckTest.java",1079
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/DoFinallyTckTest.java",1046
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SequenceEqualTckTest.java",1179
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/OnErrorReturnItemTckTest.java",991
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/AllTckTest.java",1307
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/TakeWhileTckTest.java",1046
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/FromIterableTckTest.java",942
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/ConcatWithCompletableTckTest.java",1023
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/UnsubscribeOnTckTest.java",1097
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SwitchIfEmptyTckTest.java",1011
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/SkipUntilTckTest.java",990
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/tck/DefaultIfEmptyTckTest.java",989
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/PublishSubjectTest.java",20070
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/ReplaySubjectTest.java",36097
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/AsyncSubjectTest.java",17537
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/SubjectTest.java",1608
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/SerializedSubjectTest.java",25142
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/BehaviorSubjectTest.java",26135
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/ReplaySubjectBoundedConcurrencyTest.java",19353
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/MaybeSubjectTest.java",7181
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/CompletableSubjectTest.java",5908
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/SingleSubjectTest.java",6577
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/UnicastSubjectTest.java",12635
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subjects/ReplaySubjectConcurrencyTest.java",15302
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableErrorHandlingTests.java",3524
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/Burst.java",4122
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableMergeTests.java",3295
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableEventStreamTest.java",873
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableWindowTests.java",1728
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableConversionTest.java",9833
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableNotificationTest.java",3725
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableConcatTests.java",6008
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableCombineLatestTests.java",3436
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableNullTests.java",93999
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableGroupByTests.java",3759
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableEventStream.java",3270
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableCovarianceTest.java",8686
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableTests.java",41150
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableDoAfterNextTest.java",1437
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableSubscriberTest.java",24785
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableThrottleWithTimeoutTests.java",2464
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableBackpressureTests.java",30739
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableCollectTest.java",13027
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableZipTests.java",5981
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableReduceTests.java",4931
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableStartWithTests.java",2117
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableFuseableTest.java",3399
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableThrottleLastTests.java",2181
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/flowable/FlowableDoOnTest.java",3059
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableTest.java",42028
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableZipTests.java",6082
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableFuseableTest.java",3299
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableReduceTests.java",4973
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableDoOnTest.java",3082
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableMergeTests.java",3335
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableCombineLatestTests.java",3430
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableConcatTests.java",6131
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableThrottleWithTimeoutTests.java",2406
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableThrottleLastTests.java",2111
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableEventStream.java",3301
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableGroupByTests.java",3156
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableNullTests.java",87556
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableSubscriberTest.java",6800
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableCovarianceTest.java",8595
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableWindowTests.java",1748
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableErrorHandlingTests.java",3472
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableStartWithTests.java",2132
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observable/ObservableScanTests.java",1652
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/FixLicenseHeaders.java",4841
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/TextualAorAn.java",7775
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/NewLinesBeforeAnnotation.java",5623
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/BaseTypeAnnotations.java",8816
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/MaybeNo2Dot0Since.java",3296
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/ParamValidationCheckerTest.java",64152
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/InternalWrongNaming.java",6172
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/JavadocWording.java",42691
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/CheckLocalVariablesInTests.java",12662
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/JavadocFindUnescapedAngleBrackets.java",4540
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/PublicFinalMethods.java",1688
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/NoAnonymousInnerClassesTest.java",2477
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/BaseTypeParser.java",5297
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/JavadocForAnnotations.java",8940
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/TooManyEmptyNewLines.java",4534
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/validators/OperatorsAreFinal.java",2825
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/BackpressureEnumTest.java",1350
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/SerializedSubscriberTest.java",44789
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/ResourceSubscriberTest.java",6125
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/SafeSubscriberWithPluginTest.java",9481
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/DefaultSubscriberTest.java",1567
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/TestSubscriberTest.java",62735
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/SafeSubscriberTest.java",35546
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/SubscriberFusion.java",6975
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/subscribers/DisposableSubscriberTest.java",3155
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observers/SafeObserverTest.java",29223
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observers/ResourceSingleObserverTest.java",5345
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observers/DisposableObserverTest.java",3110
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observers/TestObserverTest.java",46012
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observers/DisposableCompletableObserverTest.java",2833
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/observers/DisposableMaybeObserverTest.java",3071
